tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points
2020-W-FC-2020-G1-AO-A-M-IND-KOR-01,Fed Cup G1 RR: IND vs KOR,Hard,2,D,20200305,2,204291,,,Na Lae Han,L,,KOR,27.66324435,206102,,,Ankita Raina,R,,IND,27.14579055,6-4 6-0,3,RR,92,0,0,67,50,30,9,8,4,5,0,0,59,39,21,6,8,7,12,182,324,160,383
2020-W-FC-2020-G1-AO-A-M-IND-UZB-01,Fed Cup G1 RR: IND vs UZB,Hard,2,D,20200304,1,206105,,,Rutuja Bhosale,R,,IND,23.93702943,201454,,,Akgul Amanmuradova,R,,UZB,35.69609856,2-6 6-2 7-5,3,RR,9,0,8,96,68,42,6,14,5,12,5,8,134,88,48,17,14,22,30,433,95,398,110
2020-W-FC-2020-G1-AO-A-M-IND-UZB-01,Fed Cup G1 RR: IND vs UZB,Hard,2,D,20200304,2,206102,,,Ankita Raina,R,,IND,27.1430527,201674,,,Sabina Sharipova,R,,UZB,25.49760438,7-5 6-1,3,RR,94,0,5,58,43,29,6,10,2,5,1,10,60,33,17,9,9,5,11,160,383,355,129
2020-W-FC-2020-G1-AO-A-M-KOR-UZB-01,Fed Cup G1 RR: KOR vs UZB,Hard,2,D,20200303,1,204294,,,Su Jeong Jang,R,,KOR,24.97467488,201454,,,Akgul Amanmuradova,R,,UZB,35.69336071,6-3 6-4,3,RR,97,2,3,71,49,33,11,10,5,7,2,3,50,35,19,6,9,3,7,309,170,398,110
2020-W-FC-2020-G1-AO-A-M-KOR-UZB-01,Fed Cup G1 RR: KOR vs UZB,Hard,2,D,20200303,2,204291,,,Na Lae Han,L,,KOR,27.65776865,201674,,,Sabina Sharipova,R,,UZB,25.49486653,5-7 6-4 6-3,3,RR,154,0,2,92,68,29,11,16,4,14,0,11,97,60,27,11,15,9,20,182,324,355,129
2020-W-FC-2020-G1-AO-A-M-TPE-INA-01,Fed Cup G1 RR: TPE vs INA,Hard,2,D,20200303,1,221187,,,Priska Madelyn Nugroho,R,,INA,16.76386037,222390,,,Ya Yi Yang,U,,TPE,,6-4 6-7(10) 6-0,3,RR,147,0,2,106,62,41,22,14,3,5,3,14,103,57,38,17,14,4,10,,,852,20
2020-W-FC-2020-G1-AO-A-M-TPE-INA-01,Fed Cup G1 RR: TPE vs INA,Hard,2,D,20200303,2,210738,,,Aldila Sutjiadi,R,,INA,24.83778234,215314,,,En Shuo Liang,U,,TPE,19.41683778,6-2 4-6 6-2,3,RR,107,2,2,79,45,29,21,13,9,12,0,3,85,56,33,11,13,7,13,370,123,205,289
2020-W-FC-2020-G1-AO-A-M-TPE-IND-01,Fed Cup G1 RR: TPE vs IND,Hard,2,D,20200306,1,206105,,,Rutuja Bhosale,R,,IND,23.94250513,222390,,,Ya Yi Yang,U,,TPE,,6-3 3-6 7-6(6),3,RR,163,6,5,105,72,47,15,15,6,10,4,6,118,84,54,15,15,9,13,433,95,852,20
2020-W-FC-2020-G1-AO-A-M-TPE-IND-01,Fed Cup G1 RR: TPE vs IND,Hard,2,D,20200306,2,215314,,,En Shuo Liang,U,,TPE,19.42505133,206102,,,Ankita Raina,R,,IND,27.14852841,3-6 6-2 6-3,3,RR,121,2,6,91,58,43,14,13,4,6,0,2,95,70,43,12,13,11,15,205,289,160,383
2020-W-FC-2020-G1-AO-A-M-TPE-KOR-01,Fed Cup G1 RR: TPE vs KOR,Hard,2,D,20200304,1,204294,,,Su Jeong Jang,R,,KOR,24.97741273,222390,,,Ya Yi Yang,U,,TPE,,6-3 6-1,3,RR,5,2,4,58,38,25,11,8,7,8,0,2,63,42,21,8,8,8,13,309,170,852,20
2020-W-FC-2020-G1-AO-A-M-TPE-KOR-01,Fed Cup G1 RR: TPE vs KOR,Hard,2,D,20200304,2,215314,,,En Shuo Liang,U,,TPE,19.41957563,204291,,,Na Lae Han,L,,KOR,27.6605065,6-4 6-2,3,RR,77,1,4,58,37,24,9,9,3,6,0,7,58,42,22,4,9,6,12,205,289,182,324
2020-W-FC-2020-G1-AO-A-M-TPE-UZB-01,Fed Cup G1 RR: TPE vs UZB,Hard,2,D,20200307,1,222390,,,Ya Yi Yang,U,,TPE,,221102,,,Setora Normurodova,U,,UZB,17.67830253,6-3 6-0,3,RR,66,2,2,53,41,27,6,8,3,4,0,5,42,28,12,2,7,3,9,852,20,,
2020-W-FC-2020-G1-AO-A-M-TPE-UZB-01,Fed Cup G1 RR: TPE vs UZB,Hard,2,D,20200307,2,201674,,,Sabina Sharipova,R,,UZB,25.50581793,215314,,,En Shuo Liang,U,,TPE,19.42778919,6-2 7-5,3,RR,83,2,5,65,34,26,14,10,4,6,0,1,62,41,22,8,10,4,9,355,129,205,289
2020-W-FC-2020-G1-EPA-A-A-M-CRO-BUL-01,Fed Cup G1 RR: CRO vs BUL,Hard,2,D,20200205,1,214521,,,Lea Boskovic,U,,CRO,20.37234771,202688,,,Isabella Shinikova,R,,BUL,28.28199863,2-6 6-4 6-4,3,RR,108,2,3,96,70,44,10,14,8,13,9,4,104,62,37,23,14,11,16,300,177,165,357
2020-W-FC-2020-G1-EPA-A-A-M-CRO-BUL-01,Fed Cup G1 RR: CRO vs BUL,Hard,2,D,20200205,2,202600,,,Viktoriya Tomova,R,,BUL,24.94455852,213544,,,Jana Fett,R,,CRO,23.25804244,6-2 6-4,3,RR,83,2,5,66,47,28,6,9,10,14,0,7,59,29,14,8,9,4,11,143,414,234,247
2020-W-FC-2020-G1-EPA-A-A-M-UKR-BUL-01,Fed Cup G1 RR: UKR vs BUL,Hard,2,D,20200206,1,215035,,,Dayana Yastremska,R,,UKR,19.72895277,202688,,,Isabella Shinikova,R,,BUL,28.28473648,6-2 6-1,3,RR,50,1,3,47,21,18,17,8,1,1,1,4,49,27,14,8,7,1,5,26,1785,165,357
2020-W-FC-2020-G1-EPA-A-A-M-UKR-BUL-01,Fed Cup G1 RR: UKR vs BUL,Hard,2,D,20200206,2,202494,,,Elina Svitolina,R,174,UKR,25.4017796,202600,,,Viktoriya Tomova,R,,BUL,24.94729637,7-6(5) 6-3,3,RR,93,3,1,77,44,26,19,11,4,7,0,6,81,51,30,10,10,8,13,4,4775,143,414
2020-W-FC-2020-G1-EPA-A-A-M-UKR-CRO-01,Fed Cup G1 RR: UKR vs CRO,Hard,2,D,20200207,1,215035,,,Dayana Yastremska,R,,UKR,19.73169062,214521,,,Lea Boskovic,U,,CRO,20.37782341,6-4 6-4,3,RR,77,2,2,65,42,26,9,10,2,6,0,3,63,42,22,8,10,4,10,26,1785,300,177
2020-W-FC-2020-G1-EPA-A-A-M-UKR-CRO-01,Fed Cup G1 RR: UKR vs CRO,Hard,2,D,20200207,2,202494,,,Elina Svitolina,R,174,UKR,25.40451745,213544,,,Jana Fett,R,,CRO,23.26351814,6-3 3-6 6-1,3,RR,109,3,5,95,52,31,22,13,4,9,1,6,74,43,21,16,12,6,13,4,4775,234,247
2020-W-FC-2020-G1-EPA-A-B-M-AUT-GRE-01,Fed Cup G1 RR: AUT vs GRE,Hard,2,D,20200206,1,204394,,,Valentini Grammatikopoulou,U,,GRE,22.98973306,221257,,,Sinja Kraus,U,,AUT,17.77412731,6-4 6-4,3,RR,64,1,3,52,35,29,7,10,1,3,0,2,66,38,26,11,10,2,6,301,176,869,19
2020-W-FC-2020-G1-EPA-A-B-M-AUT-GRE-01,Fed Cup G1 RR: AUT vs GRE,Hard,2,D,20200206,2,211814,,,Julia Grabher,R,,AUT,23.59753593,202604,,,Despina Papamichail,R,,GRE,26.98973306,1-6 6-4 7-5,3,RR,153,2,4,82,51,32,16,15,4,9,0,5,115,82,49,14,14,4,9,221,263,258,222
2020-W-FC-2020-G1-EPA-A-B-M-EST-AUT-01,Fed Cup G1 RR: EST vs AUT,Hard,2,D,20200207,1,216116,,,Elena Malygina,U,,EST,19.69883641,201659,,,Melanie Klaffner,R,,AUT,29.71389459,7-6(5) 6-2,3,RR,94,1,3,72,45,28,15,10,2,4,0,2,69,47,23,11,10,3,7,553,61,525,68
2020-W-FC-2020-G1-EPA-A-B-M-EST-AUT-01,Fed Cup G1 RR: EST vs AUT,Hard,2,D,20200207,2,204426,,,Anett Kontaveit,R,,EST,24.12320329,211814,,,Julia Grabher,R,,AUT,23.60027379,6-1 6-2,3,RR,65,4,0,51,38,29,6,8,3,3,0,3,53,24,16,9,7,4,8,22,1935,221,263
2020-W-FC-2020-G1-EPA-A-B-M-EST-GRE-01,Fed Cup G1 RR: EST vs GRE,Hard,2,D,20200205,1,204394,,,Valentini Grammatikopoulou,U,,GRE,22.98699521,216116,,,Elena Malygina,U,,EST,19.69336071,6-4 4-6 7-6(8),3,RR,137,2,5,116,73,44,22,16,11,17,1,3,105,61,37,21,16,5,11,301,176,553,61
2020-W-FC-2020-G1-EPA-A-B-M-EST-GRE-01,Fed Cup G1 RR: EST vs GRE,Hard,2,D,20200205,2,204426,,,Anett Kontaveit,R,,EST,24.11772758,202604,,,Despina Papamichail,R,,GRE,26.98699521,3-6 6-3 6-0,3,RR,105,2,4,89,55,37,9,12,9,14,0,2,81,43,19,14,12,9,17,22,1935,258,222
2020-W-FC-2020-G1-EPA-A-B-M-ITA-AUT-01,Fed Cup G1 RR: ITA vs AUT,Hard,2,D,20200205,1,202429,,,Camila Giorgi,R,168,ITA,28.10130048,214818,,,Mira Antonitsch,U,,AUT,21.13894593,4-6 6-3 6-0,3,RR,97,4,3,74,46,35,17,13,6,8,5,4,81,42,27,14,12,7,12,100,654,638,43
2020-W-FC-2020-G1-EPA-A-B-M-ITA-AUT-01,Fed Cup G1 RR: ITA vs AUT,Hard,2,D,20200205,2,211148,,,Jasmine Paolini,R,,ITA,24.08761123,211814,,,Julia Grabher,R,,AUT,23.59479808,6-3 6-1,3,RR,66,2,1,48,27,23,12,8,0,0,4,6,59,34,22,9,8,6,10,94,689,221,263
2020-W-FC-2020-G1-EPA-A-B-M-ITA-EST-01,Fed Cup G1 RR: ITA vs EST,Hard,2,D,20200206,1,220714,,,Elisabetta Cocciaretto,U,,ITA,19.03080082,216116,,,Elena Malygina,U,,EST,19.69609856,6-1 6-1,3,RR,61,3,3,43,25,22,9,7,2,2,1,3,58,40,19,6,7,5,10,153,391,553,61
2020-W-FC-2020-G1-EPA-A-B-M-ITA-EST-01,Fed Cup G1 RR: ITA vs EST,Hard,2,D,20200206,2,204426,,,Anett Kontaveit,R,,EST,24.12046543,202429,,,Camila Giorgi,R,168,ITA,28.10403833,6-3 4-6 7-6(4),3,RR,144,7,4,100,69,44,15,16,4,9,6,11,111,49,38,26,15,7,13,22,1935,100,654
2020-W-FC-2020-G1-EPA-A-B-M-ITA-GRE-01,Fed Cup G1 RR: ITA vs GRE,Hard,2,D,20200207,1,220714,,,Elisabetta Cocciaretto,U,,ITA,19.03353867,222137,,,Dimitra Pavlou,R,,GRE,,6-1 6-2,3,RR,51,2,1,48,28,19,12,8,2,4,0,8,49,30,14,4,7,5,11,153,391,,
2020-W-FC-2020-G1-EPA-A-B-M-ITA-GRE-01,Fed Cup G1 RR: ITA vs GRE,Hard,2,D,20200207,2,211148,,,Jasmine Paolini,R,,ITA,24.09308693,223129,,,Michaela Laki,,,GRE,14.87474333,6-1 6-4,3,RR,55,3,1,41,25,22,9,9,1,2,0,6,62,38,20,9,8,3,8,94,689,,
2020-W-FC-2020-G1-EPA-A-PPO-CRO-ITA-01,Fed Cup G1 PPO: CRO vs ITA,Hard,2,D,20200208,1,220714,,,Elisabetta Cocciaretto,U,,ITA,19.03627652,214521,,,Lea Boskovic,U,,CRO,20.38056126,6-3 6-3,3,RR,77,0,2,54,31,20,11,9,4,7,1,3,64,46,20,5,9,3,9,153,391,300,177
2020-W-FC-2020-G1-EPA-A-PPO-CRO-ITA-01,Fed Cup G1 PPO: CRO vs ITA,Hard,2,D,20200208,2,202429,,,Camila Giorgi,R,168,ITA,28.10951403,213544,,,Jana Fett,R,,CRO,23.26625599,7-6(4) 6-4,3,RR,88,3,1,69,38,26,16,11,3,7,4,5,62,41,25,8,11,4,9,100,654,234,247
2020-W-FC-2020-G1-EPA-A-PPO-UKR-EST-01,Fed Cup G1 PPO: UKR vs EST,Hard,2,D,20200208,1,215035,,,Dayana Yastremska,R,,UKR,19.73442847,216116,,,Elena Malygina,U,,EST,19.70157426,6-3 6-1,3,RR,56,4,2,44,27,22,9,8,0,1,0,1,56,40,19,7,8,5,10,26,1785,553,61
2020-W-FC-2020-G1-EPA-A-PPO-UKR-EST-01,Fed Cup G1 PPO: UKR vs EST,Hard,2,D,20200208,2,204426,,,Anett Kontaveit,R,,EST,24.12594114,202494,,,Elina Svitolina,R,174,UKR,25.4072553,6-3 6-7(5) 6-2,3,RR,128,7,2,117,80,51,14,15,11,16,4,3,97,66,39,9,14,12,20,22,1935,4,4775
2020-W-FC-2020-G1-EPA-A-REL-BUL-GRE-01,Fed Cup G1 REL: BUL vs GRE,Hard,2,D,20200208,1,202688,,,Isabella Shinikova,R,,BUL,28.29021218,204394,,,Valentini Grammatikopoulou,U,,GRE,22.99520876,6-3 6-1,3,RR,54,3,2,51,24,16,13,8,4,7,1,2,51,30,13,6,8,3,10,165,357,301,176
2020-W-FC-2020-G1-EPA-A-REL-BUL-GRE-01,Fed Cup G1 REL: BUL vs GRE,Hard,2,D,20200208,2,202600,,,Viktoriya Tomova,R,,BUL,24.95277207,202604,,,Despina Papamichail,R,,GRE,26.99520876,6-2 6-4,3,RR,104,0,2,56,38,23,7,9,1,5,0,4,76,49,20,11,9,12,19,143,414,258,222
2020-W-FC-2020-G1-EPA-B-A-M-SRB-LUX-01,Fed Cup G1 RR: SRB vs LUX,Hard,2,D,20200206,1,215337,,,Olga Danilovic,L,,SRB,19.03627652,212903,,,Laura Correia,R,,LUX,24.1889117,6-1 6-2,3,RR,59,5,2,45,25,21,14,8,3,3,2,3,43,27,17,4,7,4,8,174,338,,
2020-W-FC-2020-G1-EPA-B-A-M-SRB-LUX-01,Fed Cup G1 RR: SRB vs LUX,Hard,2,D,20200206,2,215016,,,Eleonora Molinaro,,,LUX,19.42231348,211411,,,Nina Stojanovic,R,,SRB,23.52087611,6-3 6-3,3,RR,70,4,1,52,30,22,13,9,3,4,3,4,57,31,23,8,9,5,9,254,224,82,751
2020-W-FC-2020-G1-EPA-B-A-M-SRB-SWE-01,Fed Cup G1 RR: SRB vs SWE,Hard,2,D,20200207,1,202434,,,Aleksandra Krunic,R,,SRB,26.89938398,214405,,,Mirjam Bjorklund,U,,SWE,21.52772074,6-2 3-6 6-3,3,RR,105,2,2,78,33,25,24,13,3,6,4,3,90,59,37,13,13,11,16,193,299,325,156
2020-W-FC-2020-G1-EPA-B-A-M-SRB-SWE-01,Fed Cup G1 RR: SRB vs SWE,Hard,2,D,20200207,2,201596,,,Johanna Larsson,R,174,SWE,31.47433265,211411,,,Nina Stojanovic,R,,SRB,23.52361396,6-1 6-0,3,RR,49,2,2,41,30,26,4,7,0,0,0,4,37,19,8,6,6,1,6,232,250,82,751
2020-W-FC-2020-G1-EPA-B-A-M-SWE-LUX-01,Fed Cup G1 RR: SWE vs LUX,Hard,2,D,20200205,1,214405,,,Mirjam Bjorklund,U,,SWE,21.52224504,202879,,,Tiffany Cornelius,R,,LUX,31.06091718,6-1 6-3,3,RR,60,1,1,44,27,19,12,8,4,5,1,7,55,26,14,12,8,1,6,325,156,,
2020-W-FC-2020-G1-EPA-B-A-M-SWE-LUX-01,Fed Cup G1 RR: SWE vs LUX,Hard,2,D,20200205,2,215016,,,Eleonora Molinaro,,,LUX,19.41957563,201596,,,Johanna Larsson,R,174,SWE,31.46885695,0-6 6-3 6-1,3,RR,85,2,3,63,39,26,14,11,4,7,5,1,77,52,28,14,11,6,10,254,224,232,250
2020-W-FC-2020-G1-EPA-B-B-M-POL-SLO-01,Fed Cup G1 RR: POL vs SLO,Hard,2,D,20200206,1,216347,,,Iga Swiatek,R,,POL,18.68583162,220713,,,Nika Radisic,R,,SLO,19.88501027,6-2 6-1,3,RR,55,5,1,35,20,16,13,8,1,1,0,3,59,44,21,5,7,5,10,48,1127,529,67
2020-W-FC-2020-G1-EPA-B-B-M-POL-SLO-01,Fed Cup G1 RR: POL vs SLO,Hard,2,D,20200206,2,202663,,,Magda Linette,R,,POL,27.9835729,214461,,,Tamara Zidansek,R,,SLO,22.11362081,7-5 6-4,3,RR,93,8,3,75,46,25,14,11,9,14,0,2,68,38,22,7,11,4,11,42,1212,75,790
2020-W-FC-2020-G1-EPA-B-B-M-POL-TUR-01,Fed Cup G1 RR: POL vs TUR,Hard,2,D,20200207,1,216347,,,Iga Swiatek,R,,POL,18.68856947,214507,,,Berfu Cengiz,U,,TUR,20.30663929,6-3 6-0,3,RR,65,4,0,54,30,21,17,8,4,4,0,5,45,25,17,4,7,1,5,48,1127,450,91
2020-W-FC-2020-G1-EPA-B-B-M-POL-TUR-01,Fed Cup G1 RR: POL vs TUR,Hard,2,D,20200207,2,202663,,,Magda Linette,R,,POL,27.98631075,201664,,,Pemra Ozgen,R,,TUR,33.7522245,6-0 6-3,3,RR,59,11,0,51,34,25,10,8,6,6,1,0,42,29,14,6,7,2,6,42,1212,209,283
2020-W-FC-2020-G1-EPA-B-B-M-TUR-SLO-01,Fed Cup G1 RR: TUR vs SLO,Hard,2,D,20200205,1,215219,,,Kaja Juvan,R,,SLO,19.19507187,201701,,,Basak Eraydin,R,,TUR,25.62628337,6-4 7-5,3,RR,90,0,2,77,60,30,6,11,4,10,0,4,69,42,19,9,11,4,12,123,510,424,98
2020-W-FC-2020-G1-EPA-B-B-M-TUR-SLO-01,Fed Cup G1 RR: TUR vs SLO,Hard,2,D,20200205,2,201664,,,Pemra Ozgen,R,,TUR,33.7467488,214461,,,Tamara Zidansek,R,,SLO,22.11088296,6-3 5-7 6-2,3,RR,127,2,0,90,65,38,10,15,7,13,2,5,109,77,38,13,14,8,17,209,283,75,790
2020-W-FC-2020-G1-EPA-B-PPO-POL-SWE-01,Fed Cup G1 PPO: POL vs SWE,Hard,2,D,20200208,1,216347,,,Iga Swiatek,R,,POL,18.69130732,214405,,,Mirjam Bjorklund,U,,SWE,21.53045859,7-5 4-6 6-3,3,RR,155,5,2,114,64,44,22,16,10,14,3,0,99,69,37,19,15,10,15,48,1127,325,156
2020-W-FC-2020-G1-EPA-B-PPO-POL-SWE-01,Fed Cup G1 PPO: POL vs SWE,Hard,2,D,20200208,2,202663,,,Magda Linette,R,,POL,27.9890486,201596,,,Johanna Larsson,R,174,SWE,31.4770705,7-5 6-4,3,RR,99,1,4,71,32,20,19,11,2,6,0,2,70,50,23,11,11,4,10,42,1212,232,250
2020-W-FC-2020-G1-EPA-B-PPO-SRB-SLO-01,Fed Cup G1 PPO: SRB vs SLO,Hard,2,D,20200208,1,215219,,,Kaja Juvan,R,,SLO,19.20328542,215337,,,Olga Danilovic,L,,SRB,19.04175222,6-2 6-2,3,RR,59,2,2,48,35,24,7,8,0,2,0,3,48,25,13,6,8,2,8,123,510,174,338
2020-W-FC-2020-G1-EPA-B-PPO-SRB-SLO-01,Fed Cup G1 PPO: SRB vs SLO,Hard,2,D,20200208,2,211411,,,Nina Stojanovic,R,,SRB,23.52635181,214461,,,Tamara Zidansek,R,,SLO,22.11909651,6-4 7-5,3,RR,86,2,2,65,41,27,17,11,3,5,0,1,73,43,26,16,11,4,8,82,751,75,790
2020-W-FC-2020-G1-EPA-B-REL-LUX-TUR-01,Fed Cup G1 REL: LUX vs TUR,Hard,2,D,20200208,1,214507,,,Berfu Cengiz,U,,TUR,20.30937714,202879,,,Tiffany Cornelius,R,,LUX,31.06913073,6-2 6-2,3,RR,57,3,3,52,31,23,13,8,2,2,1,3,45,26,15,6,8,0,4,450,91,,
2020-W-FC-2020-G1-EPA-B-REL-LUX-TUR-01,Fed Cup G1 REL: LUX vs TUR,Hard,2,D,20200208,2,201664,,,Pemra Ozgen,R,,TUR,33.75496235,215016,,,Eleonora Molinaro,,,LUX,19.42778919,6-3 6-4,3,RR,92,1,1,69,40,27,19,10,3,4,4,3,72,54,34,7,9,9,12,209,283,254,224
2020-W-FC-2020-G2-AO-B-A-M-NZL-MGL-01,Fed Cup G2 RR: NZL vs MGL,Hard,2,D,20200205,1,221173,,,Valentina Ivanov,U,,NZL,18.86105407,223130,,,Bolor Enkhbayar,,,MGL,22.29979466,6-0 6-0,3,RR,29,1,1,26,17,17,7,6,0,0,0,2,37,24,8,1,6,2,8,972,13,,
2020-W-FC-2020-G2-AO-B-A-M-NZL-MGL-01,Fed Cup G2 RR: NZL vs MGL,Hard,2,D,20200205,2,204356,,,Emily Fanning,U,,NZL,24.64887064,223131,,,Erdenesuren Erdenebat,,,MGL,25.88090349,6-1 6-0,3,RR,48,0,3,47,29,20,13,7,1,1,0,1,35,19,7,4,6,0,5,605,49,,
2020-W-FC-2020-G2-AO-B-A-M-NZL-PAK-01,Fed Cup G2 RR: NZL vs PAK,Hard,2,D,20200206,1,204356,,,Emily Fanning,U,,NZL,24.65160849,221823,,,Mahin Qureshi,,,PAK,18.24229979,6-0 6-2,3,RR,62,1,6,44,22,15,13,7,1,2,0,1,36,23,9,0,7,0,6,605,49,,
2020-W-FC-2020-G2-AO-B-A-M-NZL-PAK-01,Fed Cup G2 RR: NZL vs PAK,Hard,2,D,20200206,2,212805,,,Paige Mary Hourigan,R,,NZL,23.00616016,210174,,,Sarah Mahboob Khan,R,,PAK,28.99110198,6-2 6-0,3,RR,54,2,2,43,25,20,6,7,0,2,0,5,41,25,7,3,7,2,9,427,98,,
2020-W-FC-2020-G2-AO-B-A-M-PAK-MGL-01,Fed Cup G2 RR: PAK vs MGL,Hard,2,D,20200204,1,223131,,,Erdenesuren Erdenebat,,,MGL,25.87816564,221823,,,Mahin Qureshi,,,PAK,18.23682409,6-3 6-1,3,RR,61,0,1,47,32,22,10,8,2,3,1,10,50,27,17,6,8,1,6,,,,
2020-W-FC-2020-G2-AO-B-A-M-PAK-MGL-01,Fed Cup G2 RR: PAK vs MGL,Hard,2,D,20200204,2,210173,,,Ushna Suhail,U,,PAK,26.6091718,223132,,,Jargal Altansarnai,,,MGL,25.90006845,6-3 6-0,3,RR,73,0,5,52,23,13,19,8,7,8,0,4,55,36,19,3,7,4,10,,,,
2020-W-FC-2020-G2-AO-B-A-M-SGP-MGL-01,Fed Cup G2 RR: SGP vs MGL,Hard,2,D,20200206,1,221105,,,Hx Izabella Tan,U,,SGP,21.17453799,223131,,,Erdenesuren Erdenebat,,,MGL,25.88364134,6-1 7-5,3,RR,77,0,6,58,34,24,12,10,2,5,0,1,48,31,14,6,9,1,7,,,,
2020-W-FC-2020-G2-AO-B-A-M-SGP-MGL-01,Fed Cup G2 RR: SGP vs MGL,Hard,2,D,20200206,2,223132,,,Jargal Altansarnai,,,MGL,25.90554415,221126,,,Tammy Tan,U,,SGP,18.46954141,6-2 6-2,3,RR,71,0,2,52,35,22,9,8,5,8,0,6,49,24,9,7,8,1,8,,,,
2020-W-FC-2020-G2-AO-B-A-M-SGP-NZL-01,Fed Cup G2 RR: SGP vs NZL,Hard,2,D,20200207,1,221173,,,Valentina Ivanov,U,,NZL,18.86652977,215091,,,Sarah Pang,U,,SIN,34.92402464,6-1 6-1,3,RR,53,2,4,45,30,26,5,7,2,2,0,2,40,29,12,4,7,1,6,972,13,,
2020-W-FC-2020-G2-AO-B-A-M-SGP-NZL-01,Fed Cup G2 RR: SGP vs NZL,Hard,2,D,20200207,2,212805,,,Paige Mary Hourigan,R,,NZL,23.00889802,221105,,,Hx Izabella Tan,U,,SGP,21.17727584,6-1 6-1,3,RR,58,4,4,37,15,13,13,7,1,2,0,6,42,19,7,7,7,2,8,427,98,,
2020-W-FC-2020-G2-AO-B-A-M-SGP-PAK-01,Fed Cup G2 RR: SGP vs PAK,Hard,2,D,20200205,1,210173,,,Ushna Suhail,U,,PAK,26.61190965,215091,,,Sarah Pang,U,,SIN,34.91854894,6-0 6-0,3,RR,63,1,2,42,22,16,12,6,2,2,0,4,42,28,10,3,6,7,13,,,,
2020-W-FC-2020-G2-AO-B-A-M-SGP-PAK-01,Fed Cup G2 RR: SGP vs PAK,Hard,2,D,20200205,2,221105,,,Hx Izabella Tan,U,,SGP,21.17180014,210174,,,Sarah Mahboob Khan,R,,PAK,28.98836413,6-2 6-1,3,RR,76,1,4,58,34,23,13,8,5,6,0,1,42,25,11,6,7,2,7,,,,
2020-W-FC-2020-G2-AO-B-B-M-PHI-GUM-01,Fed Cup G2 RR: PHI vs GUM,Hard,2,D,20200204,1,210046,,,Anna Clarice Patrimonio,R,,PHI,26.19301848,223133,,,Katrina Lai,,,GUM,24.07939767,6-3 6-2,3,RR,72,2,6,53,39,29,2,9,6,8,0,2,61,41,20,7,8,4,10,,,,
2020-W-FC-2020-G2-AO-B-B-M-PHI-GUM-01,Fed Cup G2 RR: PHI vs GUM,Hard,2,D,20200204,2,210951,,,Marian Jade Capadocia,R,,PHI,24.38329911,223134,,,Nadine Del Carmen,,,GUM,21.23477071,6-0 6-4,3,RR,58,0,0,51,35,22,13,8,6,7,0,4,61,35,19,9,8,8,13,,,,
2020-W-FC-2020-G2-AO-B-B-M-PHI-TKM-01,Fed Cup G2 RR: PHI vs TKM,Hard,2,D,20200207,1,223135,,,Shaira Hope Rivera,,,PHI,20.61054073,223136,,,Rozhan Karajayeva,,,TKM,14.32991102,6-2 6-0,3,RR,37,4,1,31,22,19,7,7,0,1,0,2,39,21,8,4,7,0,6,,,,
2020-W-FC-2020-G2-AO-B-B-M-PHI-TKM-01,Fed Cup G2 RR: PHI vs TKM,Hard,2,D,20200207,2,210046,,,Anna Clarice Patrimonio,R,,PHI,26.20123203,223137,,,Arzuv Klycheva,,,TKM,20.70362765,6-1 6-2,3,RR,57,2,3,56,35,29,8,8,4,4,1,1,42,24,12,9,7,2,6,,,,
2020-W-FC-2020-G2-AO-B-B-M-THA-GUM-01,Fed Cup G2 RR: THA vs GUM,Hard,2,D,20200207,1,213841,,,Tamachan Momkoonthod,U,,THA,22.81724846,223133,,,Katrina Lai,,,GUM,24.08761123,6-0 6-0,3,RR,30,5,1,26,17,17,7,6,0,0,0,2,32,22,6,1,6,1,7,1036,11,,
2020-W-FC-2020-G2-AO-B-B-M-THA-GUM-01,Fed Cup G2 RR: THA vs GUM,Hard,2,D,20200207,2,215186,,,Watsachol Sawasdee,L,,THA,20.05749487,223134,,,Nadine Del Carmen,,,GUM,21.24298426,6-2 6-3,3,RR,54,7,6,54,27,22,14,9,2,3,0,3,52,30,17,7,8,2,6,756,27,,
2020-W-FC-2020-G2-AO-B-B-M-THA-PHI-01,Fed Cup G2 RR: THA vs PHI,Hard,2,D,20200206,1,223005,,,Anchisa Chanta,U,,THA,,210046,,,Anna Clarice Patrimonio,R,,PHI,26.19849418,6-1 6-4,3,RR,71,0,5,51,25,20,13,9,0,1,0,6,61,34,20,7,8,4,9,,,,
2020-W-FC-2020-G2-AO-B-B-M-THA-PHI-01,Fed Cup G2 RR: THA vs PHI,Hard,2,D,20200206,2,210951,,,Marian Jade Capadocia,R,,PHI,24.38877481,213828,,,Chompoothip Jandakate,U,,THA,24.26009582,6-3 6-3,3,RR,110,0,4,64,46,28,9,9,3,5,0,9,81,49,28,11,9,7,12,,,652,41
